Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
318.756858,-2.383329987,0.428401125,1.570927417,-2.383575482,0.45614039,1.580166054,-1.44E-05,0.027740347,0.009238637,0.091609106,0.123789598,0.009807213,1.08E-01
318.762103,-2.383329987,0.428401125,1.570927417,-2.383584543,0.457166143,1.580511894,-2.49E-05,0.028766134,0.009584477,0.093325338,0.126176512,0,1.10E-01
318.767353,-2.383329993,0.42845225,1.571058506,-2.383593612,0.458192874,1.580858064,-3.56E-05,0.029741771,0.009799557,0.095072245,0.128332156,0.009738095,1.12E-01
318.772587,-2.383330007,0.428503375,1.571189596,-2.383602654,0.459216477,1.581203178,-4.70E-05,0.030714276,0.010013582,0.096814586,0.130479833,0.009767864,1.14E-01
318.777807,-2.383330027,0.4285545,1.571320686,-2.383611672,0.460237341,1.58154737,-5.90E-05,0.031684038,0.010226684,0.098553008,0.132620459,0.009794061,1.16E-01
318.783062,-2.383330027,0.4285545,1.571320686,-2.38362075,0.46126505,1.581893869,-7.23E-05,0.032711762,0.010573184,0.100275263,0.135009101,0,1.18E-01
318.787352,-2.383330054,0.428605625,1.571451776,-2.383628161,0.462104036,1.582176739,-8.31E-05,0.033499634,0.010724964,0.101710063,0.136725791,0.011917249,1.19E-01
318.792595,-2.383330087,0.42865675,1.571582865,-2.383637218,0.463129398,1.582522448,-9.71E-05,0.03447388,0.010939582,0.103457917,0.138874918,0.009751097,1.21E-01
318.797803,-2.383330127,0.428707875,1.571713955,-2.383646215,0.464147916,1.582865848,-1.12E-04,0.035441275,0.011151893,0.105194953,0.14100746,0.009816628,1.23E-01
318.803,-2.383330174,0.428759,1.571845045,-2.383655193,0.465164282,1.583208523,-1.27E-04,0.036406512,0.011363478,0.106929038,0.143134326,0.009837406,1.25E-01
318.80722,-2.383330281,0.42886125,1.572107224,-2.383662483,0.465989579,1.583486778,-1.39E-04,0.037129555,0.011379553,0.108371172,0.144584362,0.024229858,1.26E-01
318.812516,-2.383330349,0.428912375,1.572238314,-2.383671632,0.467025306,1.583835981,-1.56E-04,0.038114141,0.011597667,0.110138954,0.146754925,0.009653512,1.28E-01
318.817713,-2.383330496,0.429014625,1.572500493,-2.38368061,0.468041672,1.584178656,-1.72E-04,0.039028238,0.011678162,0.111903117,0.148647151,0.019674812,1.30E-01
318.822975,-2.383330583,0.42906575,1.572631583,-2.3836897,0.46907075,1.584525617,-1.90E-04,0.040006161,0.011894033,0.113661056,0.150800902,0.009715887,1.32E-01
318.82723,-2.383330771,0.429167999,1.572893763,-2.383697051,0.469902892,1.584806179,-2.04E-04,0.040736026,0.011912416,0.115116691,0.152264728,0.024030552,1.34E-01
318.832533,-2.383330985,0.429270249,1.573155942,-2.383706212,0.470939988,1.585155843,-2.23E-04,0.041670831,0.011999901,0.116917537,0.154203101,0.019281539,1.36E-01
318.837742,-2.383331106,0.429321374,1.573287032,-2.38371521,0.471958701,1.58549931,-2.43E-04,0.042638366,0.012212278,0.118659892,0.156330886,0.009814744,1.37E-01
318.842987,-2.383331233,0.429372499,1.573418122,-2.383724271,0.472984454,1.58584515,-2.63E-04,0.043612932,0.012427028,0.120414754,0.158474289,0.009747378,1.39E-01
318.847243,-2.383331501,0.429474749,1.573680301,-2.383731624,0.473816791,1.586125778,-2.80E-04,0.044342966,0.012445477,0.121872721,0.159936459,0.024024906,1.41E-01
318.852573,-2.383331796,0.429576998,1.573942481,-2.383740831,0.474859168,1.586477223,-3.01E-04,0.045283016,0.012534742,0.12368497,0.161884411,0.019183865,1.43E-01
318.857793,-2.383331957,0.429628123,1.57407357,-2.383749849,0.475880032,1.586821414,-3.23E-04,0.046252667,0.012747844,0.125433439,0.164014545,0.009794061,1.45E-01
318.862998,-2.383332292,0.429730372,1.57433575,-2.383758841,0.476897963,1.587164617,-3.46E-04,0.047168254,0.012828867,0.127205796,0.165904535,0.019644573,1.47E-01
318.867241,-2.383332473,0.429781497,1.57446684,-2.383766171,0.477727757,1.587444388,-3.65E-04,0.047946836,0.012977548,0.12863329,0.16759137,0.012049258,1.48E-01
318.872564,-2.383332848,0.429883746,1.574729019,-2.383775366,0.478768765,1.587795371,-3.89E-04,0.048885478,0.013066352,0.130445737,0.169533491,0.019209093,1.50E-01
318.877752,-2.38333325,0.429985996,1.574991199,-2.383784328,0.479783371,1.588137453,-4.12E-04,0.04979771,0.013146254,0.132214284,0.171413873,0.019708944,1.52E-01
318.882998,-2.383333679,0.430088245,1.575253378,-2.383793391,0.48080932,1.588483359,-4.37E-04,0.050721273,0.013229981,0.134002612,0.173319795,0.019491041,1.54E-01
318.887198,-2.383334135,0.430190494,1.575515558,-2.383800647,0.481630705,1.588760295,-4.58E-04,0.051440292,0.013244737,0.13544606,0.174752424,0.024345238,1.55E-01
318.89243,-2.383334618,0.430292743,1.575777737,-2.383809685,0.482653917,1.589105277,-4.84E-04,0.052361096,0.01332754,0.137230916,0.176650782,0.019543196,1.57E-01
318.897702,-2.383335127,0.430394991,1.576039917,-2.383818792,0.48368495,1.589452898,-5.11E-04,0.053289708,0.013412981,0.139029632,0.178566516,0.019394917,1.59E-01
318.902946,-2.383335663,0.43049724,1.576302096,-2.383827852,0.484710508,1.589798672,-5.38E-04,0.054212833,0.013496576,0.140819736,0.180468911,0.019498474,1.61E-01
318.908193,-2.383336226,0.430599488,1.576564276,-2.383836916,0.485736653,1.590144644,-5.66E-04,0.055136531,0.013580368,0.142611471,0.182371969,0.019487326,1.62E-01
318.913433,-2.383336816,0.430701737,1.576826455,-2.383845968,0.486761428,1.590490154,-5.95E-04,0.056058847,0.013663699,0.144401529,0.184271176,0.019513359,1.64E-01
318.91866,-2.383337741,0.430855109,1.577219724,-2.383854998,0.487783662,1.590834807,-6.24E-04,0.056927488,0.013615083,0.146216053,0.185931214,0.029342835,1.66E-01
318.923908,-2.383339054,0.431059605,1.577481904,-2.383864064,0.488810002,1.591180845,-6.52E-04,0.057749101,0.013698942,0.14780412,0.187629598,0.038967226,1.68E-01
318.929153,-2.383339738,0.431161852,1.577744083,-2.383873125,0.489835755,1.591526685,-6.83E-04,0.058672352,0.013782602,0.149597703,0.189529023,0.019494757,1.70E-01
318.934338,-2.383340804,0.431315224,1.578137352,-2.383882082,0.490849775,1.591868569,-7.13E-04,0.059532739,0.013731217,0.151400165,0.191168106,0.029580521,1.71E-01
318.93957,-2.383341929,0.431468594,1.578530622,-2.38389112,0.491872986,1.592213552,-7.45E-04,0.060402299,0.01368293,0.153218828,0.192827686,0.029314794,1.73E-01
318.944968,-2.383343116,0.431621965,1.578661711,-2.383900445,0.492928661,1.59256948,-7.78E-04,0.061304299,0.013907769,0.154830994,0.194823517,0.028413301,1.75E-01
318.949207,-2.383344322,0.431775335,1.579054981,-2.383907768,0.493757673,1.592848988,-8.03E-04,0.061979692,0.013794007,0.15632146,0.196034622,0.036181883,1.76E-01
318.954436,-2.383345589,0.431928705,1.57944825,-2.383916801,0.494780298,1.593193773,-8.37E-04,0.062848621,0.013745523,0.158140876,0.197690925,0.029331612,1.78E-01
318.959669,-2.383347358,0.432133197,1.579710429,-2.383925842,0.495803704,1.593538822,-8.70E-04,0.063667197,0.013828392,0.159728197,0.199377906,0.039078922,1.80E-01
318.964924,-2.383349181,0.432337689,1.579972609,-2.38393492,0.496831414,1.593885321,-9.03E-04,0.064490057,0.013912712,0.161323411,0.201074134,0.038915319,1.81E-01
318.970117,-2.383351057,0.432542181,1.580234788,-2.383943891,0.497846997,1.594227732,-9.37E-04,0.06530078,0.013992944,0.162898618,0.202741819,0.039379935,1.83E-01
318.975316,-2.38335347,0.432797794,1.580365878,-2.383952872,0.498863755,1.594570539,-9.71E-04,0.06606154,0.014204661,0.164242332,0.204441143,0.049168109,1.84E-01
318.980556,-2.383355427,0.433002285,1.580628058,-2.383961924,0.49988853,1.59491605,-0.001006801,0.066881418,0.014287992,0.165834272,0.206128715,0.039026718,1.86E-01
318.985803,-2.383357438,0.433206775,1.580890237,-2.383970988,0.500914675,1.595262022,-0.001042988,0.067702647,0.014371785,0.167429125,0.207818777,0.038974652,1.88E-01
318.991039,-2.383360534,0.433513509,1.581152417,-2.383980034,0.501938668,1.595607268,-0.001078209,0.068419468,0.014454852,0.168814922,0.209300267,0.058584798,1.89E-01
318.995263,-2.383362652,0.433717998,1.581414596,-2.383987331,0.502764747,1.595885787,-0.001107681,0.069040689,0.014471191,0.170070498,0.210529575,0.048413826,1.90E-01
319.000496,-2.383365366,0.433973609,1.581545686,-2.383996371,0.503788154,1.596230835,-0.001144706,0.069808012,0.01468515,0.171428208,0.212241154,0.048848653,1.92E-01
319.005753,-2.383368663,0.434280341,1.581807865,-2.384005452,0.504816254,1.596577467,-0.001181717,0.070528888,0.014769601,0.17282252,0.213730348,0.05835077,1.93E-01
319.010986,-2.383371478,0.434535951,1.581938955,-2.384050486,0.506565553,1.597121906,-0.001217229,0.072022517,0.015182951,0.209539003,0.259379961,0.048848653,2.34E-01
319.015215,-2.383373757,0.434740438,1.582201134,-2.384087767,0.507997137,1.597566809,-0.001247128,0.073249563,0.015365674,0.21184027,0.261986877,0.048356585,2.37E-01
319.020443,-2.383377255,0.435047168,1.582463314,-2.384133856,0.5097669,1.598116808,-0.001284807,0.074712516,0.015653494,0.214516035,0.265162923,0.058674445,2.40E-01
319.025705,-2.383382027,0.43545614,1.582725493,-2.384180243,0.511548171,1.598670385,-0.001322812,0.076084719,0.015944891,0.21700705,0.268160723,0.0777271,2.43E-01
319.030911,-2.383387515,0.435916232,1.582856583,-2.384226138,0.513310486,1.59921807,-0.0013611,0.077386829,0.016361487,0.219232961,0.271143249,0.088383596,2.45E-01
319.036136,-2.383393064,0.436376324,1.582987673,-2.384272199,0.515079233,1.599767754,-0.001401051,0.078695348,0.016780081,0.221471357,0.274138931,0.088062201,2.48E-01
319.041389,-2.383400544,0.436989778,1.582987673,-2.384318508,0.516857458,1.600320384,-0.001440111,0.079859971,0.017332711,0.223287034,0.276981747,0.116790405,2.50E-01
319.046643,-2.3834074,0.437552112,1.582856583,-2.384364825,0.518636022,1.600873119,-0.001481384,0.08107603,0.018016536,0.225076599,0.280056417,0.107037495,2.53E-01
319.051855,-2.383416032,0.43826781,1.582856583,-2.384410772,0.520400368,1.601421435,-0.001520651,0.082124505,0.018564852,0.226664499,0.282662415,0.137327322,2.55E-01
319.057052,-2.383424047,0.438932386,1.582987673,-2.384456587,0.522159636,1.601968174,-0.001561888,0.083218999,0.018980501,0.228479076,0.285225815,0.127886281,2.57E-01
319.061296,-2.383430903,0.439494719,1.582856583,-2.384494001,0.523596299,1.602414654,-0.001596142,0.084093152,0.019558071,0.229684065,0.287517437,0.132510603,2.59E-01
319.066828,-2.383439535,0.440210417,1.582856583,-2.384542769,0.52546897,1.602996635,-0.001642215,0.085249874,0.020140052,0.231461602,0.29036679,0.129383586,2.61E-01
319.072072,-2.3834494,0.441028358,1.582856583,-2.384588998,0.527244148,1.603548318,-0.001684247,0.086206871,0.020691735,0.232865944,0.292790434,0.155987796,2.63E-01
319.077303,-2.383458032,0.441744056,1.582856583,-2.384635113,0.529014926,1.604098634,-0.001729356,0.087261674,0.021242051,0.234470343,0.295405246,0.136828522,2.65E-01
319.082578,-2.383467897,0.442561996,1.582856583,-2.384681615,0.530800599,1.604653578,-0.001773923,0.088229118,0.021796995,0.235894855,0.297850512,0.15507109,2.67E-01
319.087815,-2.383476529,0.443277694,1.583118763,-2.384727783,0.532573408,1.605204524,-0.001821385,0.089285904,0.022085762,0.237767122,0.300205389,0.136671759,2.69E-01
319.093138,-2.383486608,0.444095632,1.583380942,-2.384774708,0.534375329,1.605764518,-0.001868962,0.09026954,0.022383576,0.239484156,0.302422899,0.153672741,2.71E-01
319.098361,-2.383495615,0.444811326,1.583643122,-2.384820752,0.536143399,1.606313992,-0.001918919,0.091321527,0.02267087,0.241350794,0.30476421,0.137038101,2.73E-01
319.103655,-2.383506781,0.445680379,1.583774211,-2.384867422,0.537935503,1.606870935,-0.001967589,0.092244175,0.023096724,0.242818907,0.30698669,0.164171704,2.75E-01
319.108899,-2.383516733,0.446447189,1.584167481,-2.384913651,0.539710682,1.607422618,-0.00201915,0.093252096,0.023255138,0.244727896,0.309109384,0.146238558,2.77E-01
319.114117,-2.38352767,0.447265116,1.58442966,-2.384959651,0.541477059,1.607971566,-0.002070553,0.094200072,0.023541906,0.246388481,0.311240701,0.156765044,2.79E-01
319.119335,-2.383538125,0.44803192,1.584822929,-2.385005651,0.543243436,1.608520514,-0.002124443,0.095199124,0.023697584,0.248284797,0.313340593,0.146967229,2.81E-01
319.124589,-2.383549598,0.448849839,1.585347288,-2.385051969,0.545022,1.609073248,-0.002179005,0.096159209,0.02372596,0.250231153,0.315234577,0.155690902,2.83E-01
319.12983,-2.383562244,0.449718872,1.585740558,-2.385098171,0.546796162,1.609624616,-0.002233628,0.097063743,0.023884058,0.251936747,0.317147121,0.165831902,2.85E-01
319.135049,-2.383575232,0.4505879,1.586133827,-2.38514418,0.548562878,1.610173669,-0.002289265,0.097960794,0.024039842,0.253630702,0.319041369,0.166530945,2.86E-01
319.139263,-2.38358621,0.451303566,1.586396006,-2.385181329,0.549989385,1.610616993,-0.002334841,0.098671089,0.024220987,0.254915723,0.320597528,0.169850498,2.88E-01
319.144496,-2.383600565,0.452223704,1.586920365,-2.385227462,0.55176084,1.611167519,-0.00239177,0.099521694,0.024247153,0.256647696,0.322267976,0.17585515,2.89E-01
319.149709,-2.383615402,0.453143835,1.587182545,-2.385273417,0.553525524,1.61171594,-0.002449806,0.100365488,0.024533395,0.258107077,0.324183769,0.176529829,2.91E-01
319.154939,-2.383630481,0.454063961,1.587706904,-2.385319523,0.555295964,1.61226615,-0.00250928,0.101214993,0.024559247,0.25983971,0.325849157,0.175956023,2.93E-01
319.160189,-2.383648636,0.455137432,1.588100173,-2.385365805,0.557073173,1.612818465,-0.002566643,0.10191789,0.024718292,0.261143822,0.327356633,0.2045,2.94E-01
319.16542,-2.383666328,0.456159779,1.588624532,-2.38541192,0.558843951,1.61336878,-0.002626186,0.102665424,0.024744248,0.262672478,0.328818115,0.195469318,2.96E-01
319.170625,-2.383685468,0.457233234,1.589017801,-2.385457805,0.560605928,1.61391636,-0.002685363,0.103353006,0.024898559,0.263952507,0.330288413,0.206268012,2.97E-01
319.175854,-2.383705961,0.458357797,1.58954216,-2.385503902,0.562376028,1.614466465,-0.00274482,0.103997553,0.024924305,0.265275312,0.331543795,0.215098489,2.98E-01
319.181088,-2.383728003,0.459533465,1.589935429,-2.385550043,0.564147822,1.615017096,-0.00280436,0.104592633,0.025081666,0.266367651,0.332831777,0.224660871,3.00E-01
319.18633,-2.383749528,0.460658009,1.590459788,-2.385596255,0.565922323,1.615568568,-0.002866469,0.105241482,0.02510878,0.267700343,0.33409448,0.214565052,3.01E-01
319.191544,-2.383772648,0.461833657,1.590853058,-2.38564222,0.567687346,1.616117095,-0.002928077,0.105829699,0.025264038,0.268783128,0.335364563,0.225522631,3.02E-01
319.196757,-2.383797256,0.46306041,1.591377417,-2.385688175,0.569452031,1.616665517,-0.002989456,0.106366422,0.0252881,0.26989389,0.336400692,0.235373106,3.03E-01
319.201988,-2.383821455,0.464236036,1.592032865,-2.38573429,0.571222809,1.617215832,-0.003053715,0.106960288,0.025182967,0.271251016,0.337419032,0.224789715,3.04E-01
319.206232,-2.383843168,0.465258306,1.592295045,-2.385771704,0.572659471,1.617662312,-0.003105201,0.107373588,0.025367268,0.271944799,0.338378446,0.240928369,3.05E-01
319.211464,-2.383870644,0.466536135,1.592950493,-2.385817827,0.574430588,1.618212733,-0.003169056,0.107865478,0.025262239,0.273097464,0.339193345,0.244289946,3.06E-01
319.216672,-2.383898957,0.467813947,1.593605942,-2.385863739,0.576193579,1.618760628,-0.003233839,0.108349192,0.025154686,0.274237227,0.339988436,0.245415707,3.07E-01
319.221901,-2.383926942,0.469040628,1.594130301,-2.385909836,0.57796368,1.619310733,-0.003301704,0.108891056,0.025180432,0.275363074,0.341030044,0.234652897,3.08E-01
319.227127,-2.383959149,0.470420627,1.59478575,-2.385955906,0.579732766,1.619860523,-0.003366806,0.109278522,0.025074773,0.276308768,0.341634215,0.264136051,3.09E-01
319.232356,-2.383989808,0.471698384,1.595441199,-2.386011798,0.581601203,1.620430191,-0.003433162,0.109867791,0.024988993,0.301861831,0.370945336,0.244430101,3.36E-01
319.237687,-2.384026343,0.473180559,1.596096647,-2.386110856,0.583928524,1.621095014,-0.003486252,0.110712704,0.024998366,0.303595375,0.372591446,0.278113862,3.38E-01
319.242934,-2.384061263,0.474560492,1.596752096,-2.386208353,0.586219173,1.62174936,-0.003542584,0.11162312,0.024997264,0.305473641,0.374354844,0.263078902,3.40E-01
319.248137,-2.384098415,0.47599151,1.597276455,-2.386305032,0.588490613,1.62239822,-0.003598911,0.112463172,0.025121765,0.30708557,0.376103122,0.275129733,3.42E-01
319.253357,-2.38413767,0.477473615,1.597931904,-2.386402027,0.590769474,1.6230492,-0.003656074,0.11325949,0.025117296,0.308739839,0.377634125,0.284027778,3.43E-01
319.258563,-2.384179284,0.4790068,1.598718442,-2.386498762,0.593042224,1.623698433,-0.003713668,0.113998537,0.024979991,0.310412831,0.378917321,0.294611986,3.45E-01
319.263799,-2.384222104,0.480539953,1.599242801,-2.386596055,0.595328071,1.624351408,-0.003774002,0.114750619,0.025108607,0.311848714,0.380489767,0.292923988,3.46E-01
319.268987,-2.384265728,0.482073082,1.59976716,-2.386692455,0.597592963,1.624998397,-0.003835188,0.1154817,0.025231237,0.313249432,0.382013373,0.295634156,3.48E-01
319.273217,-2.384304232,0.483401774,1.600291519,-2.386771055,0.599439626,1.625525915,-0.003884405,0.11599905,0.025234396,0.31433019,0.383002015,0.314243499,3.49E-01
319.278429,-2.384349464,0.484934857,1.600815878,-2.386867901,0.601714996,1.626175897,-0.003949352,0.116740506,0.025360019,0.315752426,0.384545603,0.294272832,3.50E-01
319.283662,-2.384397034,0.486519018,1.601471327,-2.386965138,0.603999533,1.626828498,-0.004015171,0.117439963,0.025357171,0.317220005,0.385875849,0.302861647,3.52E-01
319.288904,-2.384448779,0.488205349,1.602126776,-2.387062542,0.606287999,1.627482221,-0.004080471,0.118041067,0.025355446,0.31848924,0.387011032,0.321847577,3.53E-01
319.294136,-2.384501628,0.489891646,1.602782224,-2.38715976,0.608572099,1.628134698,-0.004147452,0.118637743,0.025352473,0.319752545,0.388134431,0.322462729,3.54E-01
319.299339,-2.384552313,0.491475711,1.603437673,-2.38725644,0.610843539,1.628783557,-0.00421835,0.119323913,0.025345884,0.321202372,0.389429284,0.304607919,3.55E-01
319.304574,-2.384610711,0.493264133,1.604093122,-2.387353714,0.613128949,1.629436407,-0.004286567,0.119819546,0.025343286,0.322264454,0.390349735,0.341809933,3.56E-01
319.309811,-2.384668578,0.495001419,1.60487966,-2.387451025,0.615415233,1.630089507,-0.004357978,0.120367091,0.025209847,0.323564393,0.391239973,0.331917128,3.57E-01
319.31504,-2.384729554,0.496789755,1.605535109,-2.387548187,0.617698023,1.630741609,-0.00442997,0.120859958,0.0252065,0.324625466,0.39215037,0.342202142,3.58E-01
319.319278,-2.384777497,0.498169297,1.606190558,-2.387626935,0.61954818,1.631270125,-0.004491539,0.121329216,0.025079567,0.325752483,0.392900382,0.32571378,3.59E-01
319.324521,-2.384842626,0.500008644,1.606977096,-2.387724358,0.621837082,1.631923973,-0.0045661,0.121776941,0.024946877,0.326855185,0.393588583,0.351039481,3.60E-01
319.329765,-2.384909203,0.50184794,1.607763634,-2.387821799,0.624126422,1.632577945,-0.004642718,0.12222502,0.024814311,0.327960527,0.394275556,0.35097254,3.61E-01
319.334985,-2.384975336,0.503636092,1.608419083,-2.387918794,0.626405283,1.633228925,-0.004722098,0.12271365,0.024809842,0.329021637,0.395168968,0.342792146,3.62E-01
319.339193,-2.385033026,0.505168757,1.609205622,-2.387996985,0.628242343,1.633753699,-0.004785185,0.123016237,0.024548078,0.329951662,0.39544929,0.364484316,3.63E-01
319.344422,-2.385105664,0.507058987,1.60986107,-2.388094147,0.630525134,1.634405801,-0.004865883,0.123406416,0.024544731,0.330816064,0.396145605,0.36175655,3.63E-01
319.349664,-2.385179541,0.508949169,1.610778699,-2.388191551,0.6328136,1.635059525,-0.004948654,0.123802182,0.024280826,0.331954272,0.396590459,0.360859405,3.64E-01
319.354885,-2.385255153,0.510839282,1.611434147,-2.388288565,0.635092898,1.635710629,-0.00503315,0.124188687,0.024276482,0.332816123,0.39727463,0.36231086,3.65E-01
319.360093,-2.38533408,0.512780428,1.612220686,-2.388385337,0.637366521,1.636360112,-0.005117784,0.124518324,0.024139426,0.333697085,0.397712214,0.373031874,3.66E-01
319.365299,-2.385412417,0.51467043,1.613138314,-2.388482072,0.639639271,1.637009346,-0.005205591,0.124898101,0.023871032,0.334812841,0.398115567,0.363354783,3.66E-01
319.370537,-2.385492488,0.51656036,1.613793763,-2.388579402,0.641925991,1.63766257,-0.005296468,0.125291731,0.023868808,0.335693202,0.398809724,0.361134975,3.67E-01
319.375723,-2.385573798,0.518450236,1.614449211,-2.388675766,0.644190009,1.63830931,-0.005387719,0.125662584,0.023860099,0.33653487,0.399451471,0.364756074,3.68E-01
319.380973,-2.385660809,0.520442212,1.61510466,-2.388773318,0.646481968,1.638964031,-0.005479908,0.125959034,0.023859371,0.337220686,0.399951455,0.379785714,3.69E-01
319.385205,-2.385731009,0.522025531,1.615760109,-2.388851955,0.648329505,1.639491798,-0.005556104,0.126220298,0.023731689,0.337947091,0.400270105,0.374497873,3.69E-01
