Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
318.675204, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.38343442325208, 0.44017149089672636, 1.5747820262993004, 5.7108570561209684E-5, 0.01187293781872197, 0.004116789247993191, 0.06492460605266827, 0.08700446082897124
318.680455, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383443494446625, 0.4411984177698308, 1.57512826197845, 5.762027522393362E-5, 0.012899913413429387, 0.004463024927142678, 0.06663180985827089, 0.08940515940219829
318.685707, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3834525673686873, 0.4422255402108024, 1.5754745635946932, 5.74207292975802E-5, 0.013927086240279449, 0.00480932654338595, 0.06834005344165409, 0.09180560712621533
318.69095, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3834616247430924, 0.44325090254096955, 1.5758202717770946, 5.6511936129623216E-5, 0.014952500152522247, 0.005155034725787377, 0.07004608187690621, 0.0942012343399344
318.696166, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383470635474524, 0.44427098453871194, 1.576164199657966, 5.49043086338533E-5, 0.015972634373868356, 0.00549896260665883, 0.07174403006622275, 0.09658382303600228
318.701392, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383479663481131, 0.44529302221512596, 1.576508786909773, 5.25898808959317E-5, 0.016994724917531834, 0.005843549858465691, 0.07344593832948076, 0.09897027694739818
318.706634, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3834887191280183, 0.4463181889774259, 1.5768544291550808, 4.956073651295054E-5, 0.018019944889586248, 0.006189192103773555, 0.07515376517266471, 0.1013633299924319
318.711798, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383497640028539, 0.44732810144604207, 1.577194928307076, 4.588369235139539E-5, 0.019029909595976873, 0.006529691255768855, 0.07683687247761223, 0.1037200815130469
318.717009, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3835066421223825, 0.4483472056044486, 1.5775385265024797, 4.14759847121339E-5, 0.020049065927306695, 0.006873289451172493, 0.07853599465250749, 0.10609758466347091
318.721259, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383513984071881, 0.44917836904201475, 1.5778187591508086, 3.7362607738593024E-5, 0.02088027126434396, 0.007153522099501375, 0.07992228605522667, 0.10803611460890078
318.726534, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.383523096726847, 0.4502099895439535, 1.5781665773202112, 3.1609242651101837E-5, 0.021911942641605252, 0.007501340268903922, 0.08164356400543421, 0.11044152216773842
318.731762, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3835321281884894, 0.451232418356102, 1.5785112964462056, 2.5199039063974576E-5, 0.022934420297195876, 0.007846059394898353, 0.08335021039420815, 0.11282478640132698
318.736974, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3835411320098507, 0.45225171808236453, 1.578854960578699, 1.8106754773768705E-5, 0.023953766789555082, 0.008189723527391779, 0.08505233153072334, 0.11520005123424862
318.741165, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3835483720358153, 0.4530713430157566, 1.5791313029385043, 1.1895613036159725E-5, 0.024773427686483405, 0.008466065887197116, 0.08642152210651226, 0.11710950424617299
318.746406, -2.383329993298037, 0.4282988750004393, 1.5706652370513072, -2.3835574259551846, 0.45409631421017815, 1.5794768792467146, 3.490876593915601E-6, 0.02579844148795602, 0.008811642195407421, 0.08813437813768943, 0.11949670342088628
318.751645, -2.383329986596074, 0.42835, 1.570796326794897, -2.3835664764195195, 0.4551208942688766, 1.5798223236807418, -5.150537122880153E-6, 0.026771938309803595, 0.009025996885844823, 0.08987565850466397, 0.12164941034130203
318.756858, -2.383329986596074, 0.428401125, 1.5709274165384868, -2.383575481968399, 0.45614038956301745, 1.5801660537503324, -1.4420935767191125E-5, 0.027740347123125918, 0.00923863721184559, 0.09160910620395216, 0.12378959789530314
318.762103, -2.383329986596074, 0.428401125, 1.5709274165384868, -2.3835845427978386, 0.4571661430289189, 1.580511893806921, -2.4919875879914966E-5, 0.028766133561249976, 0.009584477268434144, 0.09332533796372444, 0.1261765118880271
318.767353, -2.383329993298037, 0.4284522499995607, 1.5710585062820766, -2.383593612264866, 0.4581928743341561, 1.580858063548977, -3.56316610978054E-5, 0.02974177131839877, 0.009799557266900516, 0.09507224526477355, 0.12833215561557315
318.772587, -2.383330006701963, 0.4285033749978036, 1.5711895960256663, -2.3836026540916135, 0.45921647655350767, 1.5812031782975327, -4.698829212989268E-5, 0.030714275766660644, 0.010013582271866328, 0.09681458578736357, 0.13047983288603063
318.777807, -2.383330026807852, 0.4285544999938501, 1.571320685769256, -2.383611671733115, 0.4602373408227186, 1.5815473699267781, -5.8988378038426624E-5, 0.03168403773546864, 0.010226684157522037, 0.0985530079252324, 0.1326204586233938
318.783062, -2.383330026807852, 0.4285544999938501, 1.571320685769256, -2.3836207498377306, 0.4612650499672918, 1.5818938693543023, -7.229414147542072E-5, 0.032711761997823295, 0.01057318358504622, 0.10027526278585452, 0.13500910081219028
318.787352, -2.3833300536157034, 0.42860562498682164, 1.5714517755128459, -2.3836281608879304, 0.4621040361195782, 1.5821767394863848, -8.312954632095151E-5, 0.03349963441357935, 0.010724963973538948, 0.10171006263371943, 0.1367257906273496
318.792595, -2.3833300871255165, 0.42865674997583963, 1.5715828652564356, -2.383637218262335, 0.46312939844974527, 1.582522447668786, -9.711115766731739E-5, 0.034473879847846084, 0.01093958241235038, 0.10345791667478783, 0.13887491832334814
318.797803, -2.3833301273372913, 0.4287078749600256, 1.5717139550000254, -2.3836462151736266, 0.46414791590453913, 1.5828658480529052, -1.1166912865360448E-4, 0.03544127457745813, 0.01115189305287978, 0.1051949534644688, 0.14100746045211535
318.803, -2.383330174251027, 0.4287589999385009, 1.5718450447436152, -2.383655193082225, 0.46516428211279415, 1.5832085231289954, -1.268641124415267E-4, 0.036406511957718775, 0.01136347838538021, 0.10692903787627758, 0.1431343255613491
318.80722, -2.3833302814824173, 0.42886124988227314, 1.5721072242307947, -2.383662483206198, 0.4659895785143341, 1.5834867776645138, -1.3898760953863287E-4, 0.03712955463562678, 0.011379553433719103, 0.10837117168085182, 0.14458436246840695
318.812516, -2.3833303485020294, 0.4289123748383452, 1.5722383139743845, -2.383671632139032, 0.4670253059414946, 1.583835980512885, -1.5571071735418298E-4, 0.03811414102359909, 0.011597666538500473, 0.1101389544598306, 0.14675492524131736
318.817713, -2.3833304959451675, 0.42901462473203966, 1.572500493461564, -2.38368061004763, 0.46804167214974957, 1.5841786555889752, -1.7217443932188023E-4, 0.039028238059017784, 0.01167816212741113, 0.11190311666372504, 0.14864715117909771
318.822975, -2.3833305830706464, 0.4290657496578015, 1.5726315832051538, -2.3836897002448683, 0.46907075026939293, 1.5845256165761539, -1.9013966241984812E-4, 0.04000616060042539, 0.011894033371000035, 0.11366105572604931, 0.15080090228240386
318.82723, -2.383330770725509, 0.429167999485604, 1.5728937626923334, -2.3836970508319544, 0.46990289154630605, 1.5848061789099543, -2.0442698405089937E-4, 0.04073602584840124, 0.011912416217620958, 0.11511669069701116, 0.15226472830334545
318.832533, -2.3833309851881723, 0.42927024926069307, 1.573155942179513, -2.3837062118574113, 0.47093998794853675, 1.5851558433179804, -2.231487534560727E-4, 0.0416708305892781, 0.011999901138467495, 0.11691753702732349, 0.1542031009365405
318.837742, -2.383331105823397, 0.4293213741183666, 1.5732870319231027, -2.3837152104962205, 0.47195870097119785, 1.5854993096391934, -2.4281014253070917E-4, 0.042638365597071515, 0.01221227771609068, 0.11865989185436178, 0.1563308861406759
318.842987, -2.3833312331605647, 0.42937249895978685, 1.5734181216666925, -2.38372427132566, 0.47298445443709924, 1.5858451496957817, -2.632901617380508E-4, 0.0436129317730995, 0.012427028029089238, 0.12041475391262653, 0.1584742887865231
318.847243, -2.3833315012387835, 0.4294747486083636, 1.573680301153872, -2.383731623640264, 0.4738167912818796, 1.5861257779666755, -2.7963716650885884E-4, 0.04434296617786396, 0.012445476812803502, 0.121872720943212, 0.15993645937499545
318.852573, -2.383331796124753, 0.4295769981831415, 1.5739424806410516, -2.3837408313086943, 0.47485916801653505, 1.5864772226762316, -3.010509950509122E-4, 0.045283016495153885, 0.012534742035180013, 0.1236849701839574, 0.16188441140340976
318.857793, -2.383331956971603, 0.4296281229301168, 1.5740735703846414, -2.3837498489501954, 0.47588003228574605, 1.586821414305477, -3.233208502746981E-4, 0.04625266712714946, 0.012747843920835722, 0.1254334394175166, 0.16401454469783283
318.862998, -2.38333229206916, 0.4297303723810182, 1.574335749871821, -2.3837588406789347, 0.47689796303693843, 1.587164616878316, -3.455268616019225E-4, 0.047168253764463944, 0.012828867006495104, 0.12720579561781342, 0.16590453504679398
318.867241, -2.3833324730217873, 0.4297814970607839, 1.5744668396154107, -2.3837661705358104, 0.4777277574994344, 1.58744438796699, -3.6453799139863713E-4, 0.04794683613792886, 0.012977548351579271, 0.1286332901494558, 0.16759137000901125
318.872564, -2.3833328483308804, 0.4298837463719947, 1.5747290191025902, -2.3837753661116174, 0.4787687652590197, 1.5877953711168908, -3.885047357412812E-4, 0.04888547798315326, 0.01306635201430062, 0.13044573692152592, 0.16953349061783876
318.877752, -2.3833332504476323, 0.42998599558129297, 1.5749911985897698, -2.3837843284725584, 0.479783371356459, 1.588137452759135, -4.1248908293251273E-4, 0.04979771037140286, 0.013146254169365212, 0.13221428389015175, 0.17141387320221133
318.882998, -2.3833336793720155, 0.43008824468165024, 1.5752533780769493, -2.383793391029516, 0.4808093203902276, 1.5884833587528173, -4.3741876066686936E-4, 0.05072127286130639, 0.013229980675868003, 0.13400261204119038, 0.17331979501078684
318.887198, -2.383334135104, 0.4301904936660382, 1.5755155575641289, -2.383800646603138, 0.48163070543442416, 1.5887602945464643, -4.5758437735778594E-4, 0.05144029195380622, 0.013244736982335414, 0.13544605953641356, 0.17475242388556297
318.89243, -2.383334617643555, 0.43029274252742833, 1.5757777370513084, -2.38380968497485, 0.48265391651804124, 1.5891052774208327, -4.836368811948846E-4, 0.05236109553868835, 0.013327540369524327, 0.13723091582282596, 0.17665078193867903
318.897702, -2.383335126990647, 0.43039499125879227, 1.576039916538488, -2.383818792447263, 0.4836849503163674, 1.589452897778951, -5.105689447218206E-4, 0.05328970808687772, 0.013412981240463084, 0.1390296321117929, 0.1785665158424696
318.902946, -2.3833356631452416, 0.4304972398531017, 1.5763020960256675, -2.383827851549186, 0.48471050821440165, 1.5897986718984458, -5.380176932803745E-4, 0.05421283291621111, 0.013496575872778305, 0.14081973588670302, 0.18046891138489304
318.908193, -2.3833362261073012, 0.43059948830332817, 1.576564275512847, -2.383836915833661, 0.4857366528160375, 1.5901446438292215, -5.6614876832495E-4, 0.055136531231804745, 0.013580368316374436, 0.14261147114933873, 0.18237196938463188
318.913433, -2.3833368158767874, 0.4307017366024434, 1.5768264550000266, -2.3838459680255135, 0.48676142844260306, 1.590490154200342, -5.949051157439537E-4, 0.056058847410801096, 0.013663699200315405, 0.14440152897080946, 0.18427117627914655
318.91866, -2.3833377407420957, 0.4308551088139067, 1.577219724230796, -2.3838549977596375, 0.48778366168688425, 1.5908348073892424, -6.235321886893826E-4, 0.056927488040868834, 0.013615083158446506, 0.14621605334575927, 0.1859312144244677
318.923908, -2.383339054317838, 0.4310596045950827, 1.5774819037179755, -2.38386406377163, 0.48881000185638723, 1.5911808452571117, -6.52232133835625E-4, 0.05774910052986674, 0.0136989415391362, 0.14780411988821163, 0.18762959783800692
318.929153, -2.383339737912986, 0.4311618523099602, 1.577744083205155, -2.3838731246010703, 0.4898357553222887, 1.5915266853137, -6.82971846436952E-4, 0.05867235247981907, 0.013782602108544983, 0.14959770293130883, 0.18952902259471907
318.934338, -2.3833408035165524, 0.43131522360816826, 1.5781373524359243, -2.3838820817794586, 0.4908497747161376, 1.5918685691446675, -7.13275555079419E-4, 0.05953273885659751, 0.01373121670874311, 0.15140016479331006, 0.19116810623983163
318.93957, -2.3833419294362472, 0.43146859447544705, 1.5785306216666937, -2.3838911201511706, 0.49187298579975475, 1.592213552019036, -7.445307898543247E-4, 0.06040229942315454, 0.013682930352342249, 0.15321882751759985, 0.1928276857817699
318.944968, -2.3833431156718965, 0.431621964888076, 1.5786617114102834, -2.3839004452907924, 0.4929286611494111, 1.592569480450965, -7.775371349252504E-4, 0.061304298860581585, 0.013907769040681472, 0.15483099404918568, 0.19482351699989228
318.949207, -2.3833443220128236, 0.4317753351438839, 1.5790549806410528, -2.383907768237598, 0.49375767334043846, 1.5928489877912648, -8.034554821393008E-4, 0.06197969166790443, 0.013794007150212062, 0.15632145990151483, 0.1960346223768545
318.954436, -2.3833455886694583, 0.43192870491341484, 1.579448249871822, -2.3839168014267575, 0.494780297720454, 1.5931937728543526, -8.365279768068071E-4, 0.062848621491167, 0.013745522982530511, 0.15814087621038903, 0.1976909253610306
318.959669, -2.3833473579656537, 0.4321331972594598, 1.5797104293590016, -2.3839258415259876, 0.4958037043719494, 1.593538821665818, -8.695673948822037E-4, 0.06366719698350891, 0.013828392306816317, 0.15972819728886242, 0.19937790625192484
318.964924, -2.383349180875486, 0.4323376891346034, 1.5799726088461812, -2.3839349196306028, 0.4968314135165226, 1.5938853210933421, -9.033802986412813E-4, 0.0644900572071093, 0.013912712247160952, 0.16132341069947767, 0.20107413373571117
318.970117, -2.3833510573988304, 0.43254218052478927, 1.5802347883333607, -2.3839438906291313, 0.4978469974533089, 1.5942277324210579, -9.373731430821606E-4, 0.06530078021660264, 0.013992944087697134, 0.16289861772236902, 0.20274181875079317
318.975316, -2.3833534700697387, 0.43279779413875397, 1.5803658780769505, -2.383952871992765, 0.4988637547972982, 1.5945705393713352, -9.712857006675633E-4, 0.06606153982832463, 0.01420466129438469, 0.16424233229671087, 0.2044411426233393
318.980556, -2.3833554270131074, 0.4330022847751476, 1.58062805756413, -2.3839619241846175, 0.49988853042385273, 1.5949160497424522, -0.0010068005330619047, 0.06688141781156112, 0.014287992178322106, 0.16583427221164077, 0.20612871464135535
318.985803, -2.3833574375696585, 0.4332067748914426, 1.5808902370513096, -2.3839709884690925, 0.5009146750254885, 1.5952620216732276, -0.0010429882911940375, 0.06770264662989592, 0.014371784621918016, 0.16742912516284658, 0.20781877696348872
318.991039, -2.383360533824051, 0.43351350926465293, 1.5811524165384891, -2.3839800337508743, 0.5019386683805854, 1.595607268295974, -0.0010782091871378077, 0.06841946831968798, 0.014454851757484954, 0.16881492230280754, 0.20930026658269602
318.995263, -2.3833626516065483, 0.4337179982985821, 1.5814145960256687, -2.383987330784917, 0.5027647470536051, 1.5958857865798703, -0.001107681308604213, 0.06904068930589935, 0.014471190554201652, 0.17007049759998, 0.21052957523036903
319.000496, -2.3833653658506155, 0.43397360888815956, 1.5815456857692585, -2.3839963708841467, 0.5037881537050894, 1.5962308353913324, -0.0011447062509089012, 0.0698080115957086, 0.0146851496220739, 0.17142820805403092, 0.2122411539355551
319.005753, -2.38336866315298, 0.4342803411660455, 1.581807865256438, -2.3840054524437972, 0.5048162539854081, 1.5965774666930475, -0.001181717117739223, 0.07052888799999087, 0.014769601436609436, 0.17282251991489025, 0.21373034769182483
319.010986, -2.383371477920615, 0.4345359506684279, 1.5819389550000278, -2.384050486043057, 0.5065655526131344, 1.5971219064447535, -0.0012172291583363336, 0.07202251704515268, 0.0151829514447257, 0.20953900252739624, 0.2593799608561387
319.015215, -2.3833737565409305, 0.434740437973387, 1.5822011344872073, -2.384087767365575, 0.5079971372887446, 1.5975668086519663, -0.0012471279174912607, 0.07324956298842908, 0.01536567416475898, 0.2118402704530707, 0.2619868767035698
319.020443, -2.383377254889851, 0.4350471680241724, 1.5824633139743869, -2.384133855507956, 0.5097668995692027, 1.598116808353858, -0.0012848068377047635, 0.07471251567205123, 0.015653494379471056, 0.2145160345258164, 0.26516292336531266
319.025705, -2.383382026579353, 0.43545614018823653, 1.5827254934615664, -2.3841802433819432, 0.5115481713977835, 1.5986703849474633, -0.0013228123277454122, 0.07608471943303843, 0.01594489148589684, 0.21700705043140567, 0.26816072250367223
319.030911, -2.3833875153569832, 0.4359162324495767, 1.5828565832051562, -2.3842261375803426, 0.5133104863235798, 1.5992180701900123, -0.0013610999587432187, 0.077386828510086, 0.016361486984856066, 0.2192329607175394, 0.2711432485257288
319.036136, -2.383393064447943, 0.43637632398744125, 1.582987672948746, -2.3842721992758165, 0.5150792330556775, 1.5997677542838122, -0.0014010507614999205, 0.07869534821456947, 0.016780081335066255, 0.22147135657905284, 0.2741389314821492
319.041389, -2.383400543653534, 0.4369897783960844, 1.582987672948746, -2.384318507809084, 0.5168574582391579, 1.6003203840531377, -0.001440111295075961, 0.07985997133210326, 0.017332711104391718, 0.22328703357837104, 0.27698174695296623
319.046643, -2.383407399591993, 0.43755211160400725, 1.5828565832051562, -2.384364825157988, 0.5186360219387776, 1.6008731190251662, -0.0014813837056094374, 0.08107603025067425, 0.01801653582000995, 0.2250765991104282, 0.2800564170951929
319.051855, -2.3834160315112634, 0.4382678095517965, 1.5828565832051562, -2.3844107722501997, 0.5204003679612945, 1.6014214354838976, -0.0015206510684891558, 0.08212450474952775, 0.018564852278741384, 0.2266644990122835, 0.2826624151887516
319.057052, -2.3834240468648713, 0.4389323862176008, 1.582987672948746, -2.3844565871078798, 0.5221596362420097, 1.601968173902173, -0.0015618883535287158, 0.08321899897709666, 0.01898050095342696, 0.22847907607777532, 0.2852258150335355
319.061296, -2.38343090280333, 0.43949471942552365, 1.5828565832051562, -2.3844940006649313, 0.523596298659441, 1.6024146541498483, -0.0015961417117544513, 0.0840931515543223, 0.019558070944692085, 0.22968406459918722, 0.28751743682102615
319.066828, -2.3834395347226005, 0.4402104173733129, 1.5828565832051562, -2.384542768760502, 0.5254689698406662, 1.6029966354717398, -0.0016422151694478236, 0.08524987403807731, 0.020140052266583552, 0.23146160170249913, 0.29036678965273427
319.072072, -2.383449399773195, 0.441028357885072, 1.5828565832051562, -2.384588997953051, 0.5272441483790654, 1.603548318416791, -0.0016842470258603046, 0.0862068705293933, 0.0206917352116347, 0.2328659435964925, 0.29279043372400493
319.077303, -2.3834580316924656, 0.44174405583286125, 1.5828565832051562, -2.3846351125423375, 0.5290149262078838, 1.6040986337267737, -0.001729355941857077, 0.08726167350771753, 0.02124205052161754, 0.23447034315915485, 0.29540524607463947
319.082578, -2.3834678967430603, 0.44256199634462035, 1.5828565832051562, -2.384681615019587, 0.5308005987460455, 1.6046535779554478, -0.0017739230923617213, 0.08822911799782397, 0.02179699475029162, 0.23589485506119828, 0.29785051213302177
319.087815, -2.3834765286623307, 0.4432776942924096, 1.5831187626923358, -2.3847277825026865, 0.5325734076715847, 1.6052045244816133, -0.0018213851070705384, 0.08928590381667496, 0.02208576178927757, 0.23776712167462313, 0.30020538879500086
319.093138, -2.383486608159808, 0.444095632189643, 1.5833809421795153, -2.3847747081304393, 0.5343753289835504, 1.6057645184397602, -0.0018689618890591576, 0.09026953991348051, 0.022383576260244897, 0.2394841561792555, 0.3024228986775907
319.098361, -2.3834956153605162, 0.44481132551281666, 1.5836431216666949, -2.384820752194642, 0.5361433986834079, 1.606313992128166, -0.0019189189303109426, 0.09132152718503059, 0.022670870461471093, 0.24135079356238123, 0.3047642103806652
319.103655, -2.3835067805239865, 0.4456803787935479, 1.5837742114102846, -2.3848674221689654, 0.5379355030278519, 1.606870935208085, -0.001967589295679748, 0.09224417534747893, 0.023096723797800367, 0.2428189069163175, 0.30698668967652243
319.108899, -2.3835167326598796, 0.44644718921380583, 1.584167480641054, -2.3849136513615132, 0.5397106815662511, 1.6074226181531364, -0.002019150332770102, 0.09325209605991315, 0.023255137512082413, 0.24472789566399422, 0.30910938377858255
319.114117, -2.3835276699378105, 0.4472651160907034, 1.5844296601282335, -2.384959651347539, 0.541477058685508, 1.6079715658280564, -0.0020705528084515416, 0.09420007170545029, 0.02354190569982295, 0.2463884812430094, 0.31124070078171595
319.119335, -2.383538124676437, 0.44803191982313123, 1.5848229293590028, -2.3850056513335645, 0.5432434358047457, 1.608520513502971, -0.0021244425961836916, 0.09519912370217552, 0.023697584143968164, 0.24828479658004682, 0.31334059343157944
319.124589, -2.383549598061103, 0.44884983935550854, 1.5853472883333617, -2.3850519686824674, 0.5450219995043655, 1.6090732484749992, -0.002179005235270888, 0.0961592088224835, 0.023725960141637525, 0.2502311534620806, 0.3152345770307775
319.12983, -2.383562244219276, 0.44971887234700453, 1.585740557564131, -2.3850981714281096, 0.5467961624944043, 1.6096246158119594, -0.0022336284721322097, 0.09706374317221525, 0.023884058247828355, 0.25193674729221455, 0.31714712059957056
319.135049, -2.3835752321403985, 0.45058790029795315, 1.5861338267949003, -2.38514418022977, 0.5485628781297621, 1.6101736686895705, -0.002289265397586263, 0.0979607939085327, 0.024039841894670122, 0.2536307020434618, 0.3190413687935932
319.139263, -2.383586209525627, 0.4513035661134799, 1.5863960062820799, -2.3851813293177564, 0.5499893850635706, 1.6106169928563272, -0.002334841289688054, 0.09867108890223775, 0.024220986574247316, 0.2549157232433965, 0.3205975275684787
319.144496, -2.3836005645484426, 0.4522237041443318, 1.5869203652564388, -2.385227461538314, 0.5517608399246293, 1.611167518571704, -0.002391769939342997, 0.09952169426671904, 0.02424715331526528, 0.25664769588099606, 0.3222679763888043
319.149709, -2.383615402051897, 0.4531438345215019, 1.5871825447436183, -2.385273417446162, 0.5535255244632663, 1.611715940233133, -0.0024498062606924382, 0.10036548779285245, 0.02453339548951461, 0.25810707708036296, 0.32418376929397097
319.154939, -2.383630480794149, 0.45406396097695906, 1.5877069037179772, -2.3853195232198137, 0.555295963775984, 1.6122661503404245, -0.0025092798549609125, 0.10121499281048721, 0.02455924662244735, 0.25983970957696817, 0.3258491568679048
319.160189, -2.3836486355469906, 0.4551374324696286, 1.5881001729487465, -2.385365805306175, 0.557073173411104, 1.6128184645016583, -0.0025666433189348564, 0.10191788996708476, 0.02471829155291183, 0.26114382242367273, 0.3273566326475904
319.16542, -2.383666327846738, 0.4561597793933926, 1.5886245319231054, -2.3854119198954615, 0.5588439512399225, 1.6133687798116414, -0.0026261862814387672, 0.10266542448664706, 0.02474424788853602, 0.26267247808967714, 0.3288181150598353
319.170625, -2.383685467639517, 0.45723323377479747, 1.5890178011538747, -2.385457805278225, 0.5606059276495985, 1.6139163598514932, -0.0026853625859724044, 0.1033530059912181, 0.024898558697618478, 0.2639525065942704, 0.33028841257352626
319.175854, -2.383705961108711, 0.4583577970590196, 1.5895421601282336, -2.3855039022362416, 0.5623760284461959, 1.6144664647560878, -0.0027448198463000777, 0.10399755293864173, 0.02492430462785422, 0.26527531181920955, 0.3315437951382815
319.181088, -2.3837280025745105, 0.4595334654601474, 1.589935429359003, -2.385550043272435, 0.5641478218233749, 1.615017095674162, -0.0028043601983983985, 0.10459263336141261, 0.02508166631515918, 0.2663676513295447, 0.33283177731902996
